They also force CJ to work for them in exchange for his safety and the safety of his family and friends. ,他们 还 迫使 CJ 为 他们 卖命 以 换取 自己 家人 和 朋友 的 人身安全  
"We have always had every desire to have the American public see this movie."" ",我们 一直 有着 每位 美国 民众 能 看 这部 电影 的 愿望  
Captain Charles Rawn had only 35 soldiers to defend the valley. ,查尔斯 罗恩 Charles   Rawn 上尉 只有 35 名 士兵 来 防御 这个 山谷  
"Some financial aid advisers have referred to this as ""the 8% rule."" ",一些 财政 援助 顾问 都 提到 了 这个 8 的 规则  
By the last term he had become bailiff (foged). ,至 期裕遣 周安穆报 之 而 迈 惶遽 遂 以告 玄  
It does not necessarily mean that members of this group don't belong to any religion. ,这 并不一定 意味着 该 群体 的 成员 不 属于 任何 宗教  
Eleven students gave perfect solutions. ,十一名 学生 给出 了 完美 的 解答  
Social influence is not necessarily negative. ,社会 影响力 不 一定 是 负面 的  
"He supported Joe Parrino; however, Parrino was soon shot to death in a restaurant. ",他 支持 Joe   Parrino 然而 Parrino 不久 在 一家 餐馆 里 被 枪杀 而 死  
The core version of Babel is downloaded 5 million times a month. ,Babel   的 核心 版本 目前 每个 月 有 超过   500   万次 下载  
"By contrast, cities in Germany have not gotten the same attention. ",相比之下 德国 的 城市 并 没有 得到 同样 的 关注  
"Finally, he is not allowed to tell anyone, even Spike. ",最后 他 不能 告诉 身边 任何人 即便 是 斯派克  
George Washington's code number was 711. ,乔治 华盛顿 的 密码 数字 是 711  
EFG has replaced the Small Firms Loans Guarantee (SFLG) Scheme. ,它 也 被 称为 LE 或层 粘连 蛋白 型 EGF 样 结构域  
133Xe has also been used to measure blood flow. ,133Xe 也 被 用于 测量 血流  
It had previously been known as the Citizen Media Law Project. ,它 以前 被 称为 公民 媒体 法 项目  
The liberation of Iraq has actually been that rarest of things – a proper British foreign policy success. ,伊拉克 的 解放 实际上 是 最 罕见 的 事情     英国 外交政策 的 成功  
"Please forward this to everyone you know, especially girls. ",请 复制 给 你 知道 的 每个 人 特别 是 女性  
Telecine (12.5%) operates 5 cable movie channels in Brazil. ,Telecine125   经营 在 巴西 的 5 个 有线电视 电影频道  
It is unclear whether Haml offers any differential advantage in this regard. ,Haml 在 这方面 是否 提供 了 有 差异 的 优势 这点 尚 不 清晰  
"However they can change their financial mission, that is how they express their financial traits in their actual behavior. ",然而 他们 可以 改变 自身 的 财务 使命 也 就是 他们 在 实际 行为 中 如何 表达 自身 的 财务 特性 的 方式  
"Despite the legislation, discrimination against the Badis continues. ",尽管 有 立法 社会 对巴迪人 的 歧视 仍 在 继续  
Mill considers it a word. ,Mill 认为 它 是 一个 词  
The fear studies show that children's fears can be grouped into five categories. ,恐惧 研究 表明 孩子 的 恐惧 可以 分为 五类  
"Before they hung up, Rogers warned him, ""your tomorrow will not be the same"". ",在 他们 挂断 电话 前 罗杰斯 警告 他 你 的 明天 再也不会 是 一样 的  
President Reagan said it would also remind Americans of the important role that teachers and education serve in their country. ,里根 总统 说 它 还 会 提醒 美国 人 教师 和 教育 在 他们 国家 的 重要 作用  
They may not have speech but they have a lot to say. ,对 所说 的话 和 所 做 的 事 没有 自觉 许多 时候 都 惹 人 愤怒 特别 是 美里  
"But at that stage Lincoln was unwilling to make such a statement lest he worsen an agricultural crisis."" ",但是 在 当时 林肯 还 不 愿意 做 这样 的 声明 以免 他 恶化 了 一场 农业 危机  
A group of Kyrgyz demanded that a predominantly Uzbek collective farm be given to them. ,一伙 吉尔吉斯 人 要求 将 一座 以 乌兹别克 人 为主 的 集体 农场 交给 他们  
"However, Campbell (2005) stresses the weak points of the economy in 1907–1914, linking them to public demands for more Progressive interventions. ",然而 坎贝尔 2005 关注 了 19071914 年 的 经济 弱点 将 公众 需求 与 进步 主义 干预 联系 在 一起  
At the time of this announcement 200 people a day applied for asylum in Austria. ,在 宣布 这一 消息 的 时候 每天 有 200 人 申请 在 奥地利 避难  
Zameen.com also has a property magazine. ,Zameencom 也 有 一本 房地产 杂志  
The friend refuses to believe that Pazuzu is using them. ,而 朋友 拒绝 相信 帕祖祖 正在 利用 他们 这件 事  
These rifles were never modified to the later Ag m/42B version. ,这些 步枪 从来 没有 被 修改 为 后期 型 的 Ag   m42B 版本  
"However, the poor remained in the Old Town. ",然而 穷人 依旧 留在 旧城  
The American Red Cross was reorganized and professionalized. ,美国红十字会 重组 并 专业化  
"In addition to the ambassador, the embassy includes 13 departments that seek to strengthen the relationship between the United States and Israel. ",除了 大使 之外 大使馆 还 包括 13 个 旨在 加强 美国 和 以色列 之间 关系 的 部门  
(Synthetic Euro XEU before 1999). ,1999 年 以前 为 合成 欧元 XEU  
"They do not understand any other language."" ",他们 不 明白 任何 其他 语言  
Between 1947 and 1951 an educational book publisher and his wife and five children used it as their family home. ,在 1947 年 和 1951 年 之间 一个 教育 出版社 和 他 的 妻子 和 五个 孩子 使用 它 作为 他们 的 家庭  
"However, he noted that Artpop generally failed to make an overall impression. ",不过 他 指出 Artpop 一般 没有 给出 一个 总体 印象  
"In the same year, the two countries decided to build a joint Nuclear Power Plant on the Albanian border with Montenegro. ",同年 两 国 决定 与 黑山 在 阿尔巴尼亚 边界 建立 联合 核电厂  
Actually the fourth Dalai Lama only came to Tibet in 1601. ,第四 世 达赖喇嘛 于 1601 年 来到 西藏  
Adobe declared that it is not producing a PDF 1.8 Reference. ,Adobe 宣称 没有 制定 PDF   18 参考  
In recent years he has done a considerable amount of work for the World Bank. ,在 最近 的 几年 中 他 为 世界银行 做 了 相当 大量 的 工作  
The King of Bonny (now in Nigeria) was horrified at the conclusion of the practice: We think this trade must go on. ,邦尼 国王 现今 为 尼日利亚 对此 感到 惊恐   我们 认为 这一 贸易 必须 继续下去  
"They lied to their customers, thereby cheating them. ",他们 否认 了 主 的 礼物 使 其 在 他们 的 争论 中 消失  
"It is the final destiny of every person who does not receive salvation, where they will be punished for their sins. ",这 是 每 一个 没有 得到 救恩 的 人 的 最后 命运 在 那里 他们 将 因罪 而 受到 惩罚  
"However, there is no natural flow of history. ",然而 并 不 存在 历史 的 自然 流向
Adler states: ... our political democracy depends upon the reconstitution of our schools. ,艾 德勒 说 我们 的 政治 民主 取决于 我们 学校 的 重建  
"This ""exile"" lasted roughly a year and during it she began to make repairs to the Ch?teau d'Eu, where she began to write her memoirs. ",这次 流放 持续 了 大约 一年 在此期间 她 修复 城堡 并 在 那里 开始 写 她 的 回忆录  
Multi-Modal Alcohol and drug testing in all modes of transportation. ,多 形态 所有 运输 方式 中 的 酒精 和 药物 测试  
Her mother initially wanted her to have a normal childhood. ,但是 她 的 母亲 原先 想要 她 有 个 普通 的 童年 生活  
In January 2010 the Icesave dispute became an issue. ,2010 年 1 月 关于 Icesave 的 争议 成为 一个 问题  
"On 11 September, a delegation of Swiss officials went into the city to evacuate non-combatants. ",9 月 11 日 一个 瑞士 官方 代表团 来到 城市 疏散 非战斗 人员  
The game is based on StepMania 5. ,该游戏 基于 StepMania   5  
He was lord of Preuille and the last count of Soulanges. ,长沙 地方 的 领主 亦 为 伟大 兵法 家 孙武 后裔  
"In 1998/1999, it was unexpectedly bright. ",在 19981999 年 它 意外 的 明亮  
In the same speech he further explained in detail why it would not be in the interest of Iceland to adopt the euro. ,在 同一 演讲 中 他 还 解释 了 为什么 冰岛 没有 兴趣 采纳 欧元  
SODIS is already applied in numerous developing countries. ,SODIS 已经 在 许多 发展中国家 得到 应用  
He knows my taste and what I like. ,他 知道 我 喜欢 的 口味 和 东西  
"It is estimated that up to 20,000 Germans living in Poland belonged to organizations involved in various forms of subversion. ",据估计 多达 2 万名 生活 在 波兰 的 德裔 居民 参与 了 涉及 各种 形式 的 颠覆 的 组织  
"The ""day and hour"" of this event is not known. ",这个 事件 的 日子 和 时间 是 未知 的  
"By May 2012, 300 GCHQ analysts and 250 NSA analysts had been assigned to sort data. ",截至 2012 年 五月 有 300 名 GCHQ 分析师 和 250 名 NSA 分析师 被 指派 整理 数据  
The GT500 failed to meet some automotive journalists' expectations. ,GT500 未能 未能 满足 一些 汽车 记者 的 预期  
Some growers lost their entire banana crops. ,部分 种植者 失去 了 所有 香蕉 作物  
"Most migrants try to reach further, particularly to Italy. ",大多数 移民 试图 更进一步 尤其 是 到 意大利  
"He remains active with FreeDOS, and is currently the coordinator for the project. ",他 仍然 保持 FreeDOS 活跃 目前 是 该项 目的 协调员  
In 2007 he wrote Fast Women: The Legendary Ladies of Racing. ,2007 年 他 写 了 Fast   Women   The   Legendary   Ladies   of   Racing 一书  
"Her first ambulance call was on January 15, 1908, to a man who had fallen from a window. ",她 的 第一次 呼叫 是 在 1908 年 1 月 15 日有 一位 男性 掉 出 窗外  
"He showed that eating only sugar, olive oil, or butter, each led to the death of his test animals in 30 to 40 days. ",他 展示 了 只 提供 有糖 橄榄油 或者 只有 黄油 的 食物 都 导致 了 他 的 试验 动物 在 30 至 40 天内 死亡  
Most of Bulgaria's conventional power stations will require large-scale modernization in the near future. ,保加利亚 大部分 常规 发电站 将 在 不久 的 将来 需要 大规模 的 现代化 建设  
Food shortage and gender discrimination makes some women especially vulnerable. ,粮食 短缺 和 性别歧视 使得 一些 妇女 尤其 脆弱  
"This legislation makes Israel the tenth country to adopt the ""Nordic model"". ",该 立法 使 以色列 成为 采用 北欧 模式 的 第十个 国家  
"From the 1950s to the 2000s, primarily right-wing demonstrations were staged here. ",从 1950 年代 到 2000 年代 主要 是 右翼 示威 活动 在 这里 上演  
"These form a large proportion of the 6,955 Christian faith schools in England. ",这些 构成 英格兰 6955 所 基督教 信仰 学校 的 一大部分  
"However, many charities complained that they thought Osborne's 2016 budget favoured big business rather than disabled people. ",然而 许多 慈善机构 抱怨 说 他们 认为 奥斯本 的 2016 年 预算 有利于 大 企业 而 不是 残疾人  
Hopefully next year the war will end in Syria and peace will reign all over the world. ,希望 明年 战争 将 在 叙利亚 结束 和平 将 统治 全世界  
"""An independent judiciary is the cornerstone of the rule of law, vital to our constitution and freedoms,"" she wrote. ",独立 的 司法 机构 是 法治 的 基石 对 我们 的 宪法 和 自由 至关重要 她 写道  
Spain: Two years. ,西班牙 两年  
In 1976 it decided to expand its activities to other parts of the country. ,1976 年 它 决定 将 其 活动 扩展 到 该国 其他 地区  
"In China, suicide is the 5th leading cause of death. ",在 中国 自杀 已经 成为 第五 大 主要 死亡 原因  
Their lack of assimilation was also attacked. ,他们 对 同化 的 缺乏 也 受到 了 攻击  
Windows/386 was much more advanced than its predecessor. ,Windows386 比其 前任 更 先进  
"At the same time, a number of Danish architects have achieved success in Copenhagen and abroad. ",在 同一时间 许多 丹麦 建筑师 在 哥本哈根 和 国外 都 取得 了 成功  
Green decides to cooperate with the authorities. ,Green 决定 于 当局 合作  
Jewish community organizations disappeared almost overnight. ,犹太 社区 组织 几乎 在 一夜之间 消失  
About half of all Polish newspapers and magazines were printed in Warsaw. ,全 波兰 的 报纸 和 杂志 中约 有 半数 是 在 华沙 印刷 的  
PSA welcomed them and even sold them flight and operations training. ,PSA 欢迎 了 他们 甚至 还 卖 给 他们 航班 和 运营 培训  
"In France the most common dial number was ""36 15"", while ""36 17"" was used by more expensive services. ",在 法国 最 常见 的 拨号 是 36   15 而 36   17 被 更 昂贵 的 服务 使用  
Russia then quickly transitioned through stage three. ,随后 俄罗斯 迅速 过渡 到 了 第三阶段  
Satellite support for the 121.5 MHz–only versions was discontinued in early 2009. ,卫星 对纯 1215   MHz 版本 的 支持 已 在 2009 年初 停止  
In the autumn (of 1913) all of us became very close to Inessa. ,到 了 1913 年 秋天 我们 所有 的 人 都 开始 亲近 伊涅萨  
"It was also the first Canadian science satellite launched since ISIS II, 32 years previously. ",它 也 是 32 年前 ISIS   II 以来 发射 的 第一颗 加拿大 科学 卫星  
Mubarak also appointed the first Vice President in almost 30 years. ,穆巴拉克 还 任命 了 近 30 年 来 的 第一位 副 总统  
"Mexico requires rum be aged a minimum of eight months; the Dominican Republic, Panama and Venezuela require two years. ",墨西哥 要求 朗姆酒 的 年龄 至少 为 八个 月 多米尼加共和国 巴拿马 和 委内瑞拉 则 需要 两年 时间  
The first attacks on him came from Protestants. ,他 所 受到 的 首批 打击 就是 来自 新教徒  
He succeeded only in capturing a few horses. ,他 只 成功 地 捉住 了 几匹马  
"But Shiva, who is the Lord of all the Supreme Knowledge, answered each and every question. ",彼使 闻 已 悉诣 城主受 其 教令 各 还 本处  
For the day of the Lord is near in the valley of decision. ,武则天 时以 宰相 兼 馆主  
"In the next few days I will lay out my plan for the United Kingdom which I hope can provide unity and change."" ",在 接下来 的 几天 里 我 将 为 英国 制定 我 的 计划 我 希望 能够 提供 团结 和 变革  
Originally all 15 engines were painted green. ,全部 15 台 机车 在 最初 都 被 漆以 绿色 涂装  
"Nevertheless, the Chinese government has maintained a hard line on its estimate of 300,000 victims. ",尽管如此 中国政府 一直 对 30 万 遇难者 的 估计 保持 强硬 立场  
IFP is entering its concluding phase. ,目前   IFP 正在 进入 它 的 最后 阶段  
We will also make use of the following simple observation. ,我们 还 利用 下列 简单 的 观察  
It was also during this period that computers started being used in large businesses and universities. ,同样 在 这个 时期 计算机 开始 在 大型 企业 和 大学 使用  
CAMFED is one organization active in providing education to girls in sub-Saharan Africa. ,CAMFED 英语 CAMFED 是 提供 次 撒哈拉 非洲 女孩 教育 的 组织  
"On 24 May 2010, Osborne outlined ?6.2bn cuts: ""We simply cannot afford to increase public debt at the rate of ?3bn each week."" ",2010 年 5 月 24 日 奥斯本 公布 了 62 亿英镑 的 削减 我们 根本 不能 每周 增加 30 亿英镑 的 公共 债务  
"In such situations, the Polish government had to provide evidence. ",在 这种 情况 下 波兰政府 不得不 提供 证据  
This unprecedented development became attributed to the Morgan banking style. ,这种 前所未有 的 发展 被 归结 于 摩根 的 银行 风格  
29: The Soviets want new territories. ,29 日 苏联 想要 更 多 领土  
It arrived there on 2 January 2015 and the migrants were being taken by bus to other parts of Italy. ,它于 2015 年 1 月 2 日 到达 那里 移民 乘坐 巴士 被 分送 意大利 的 其他 地方  
She credits many of her food choices to her Greek upbringing. ,她 将 许多 食物 的 选择 归功于 她 的 希腊式 教养  
John reportedly hired the entire floor for his 42nd birthday. ,据 报道 约翰 在 他 42 岁 生日 时 曾 租下 整个 楼层  
"In 2006, about 400 Cambodians came to support and celebrate Pride. ",2006 年 约 有 400 名 柬埔寨人 来 支持 和 庆祝 骄傲 游行  
"He asked for food and a fire, saying ""I am starving"". ",他 要 了 食物 和 火并 说 我 饿死 了  
He also sought to create more allies in Lithuania. ,他 也 设法 在 立陶宛 找出 更 多 的 盟友  
"On the other hand, the Japanese Government would never disregard the Russian question. ",此外 日本政府 也 绝不会 无视 俄国 问题  
Another problem occurs in free logic. ,另 一个 问题 出现 在 自由 逻辑 中  
The first is the substitution or incentive effect. ,第一个 是 替代 效果 或 激励 效果  
"And like other resistance movements, there was terrorism. ",正如 其它 抵抗运动 一样 当中 存在 恐怖主义  
But we can make machines to do this work. ,但是 我们 可以 让 机器 去 从事 这种 工作  
"A creature of the night; stalking criminals in the shadows."" ",一只 属于 夜晚 的 生物 在 阴影 之下 跟踪 犯罪分子  
This encoding is also known as Code Page 10029. ,这个 编码 系统 也 被 称为 Code   Page   10029  
"Not an art, but a trade. ",不是 艺术 而是 生意  
Also any aircraft or ship upon entering North Korea is banned for 180 days from entering the United States. ,进入 朝鲜 的 任何 飞机 或 船只 也 被 禁止 在 180 天内 进入 美国  
"They are going to think of Earth 2100 and other scare stories about catastrophe, and realize that they were lies. ",他们 会 去 想到 地球 2100 及其 他 有 关于 大灾难 吓人 的 故事 接着 咱们 理解 到 他们 在 说谎  
He maintained his own private observatory and discovered three comets. ,他 拥有 自己 的 私人 天文台 并 发现 了 3 颗 彗星  
"Adults, however, are able to make the distinction. ",然而 成人 就 能 加以 区别  
A 2007 survey estimated that a quarter of illegal migrants from Bangladesh arrived after April 1989. ,2007 年 的 一项 调查 估计 孟加拉国 有 四分之一 的 非法 移民 在 1989 年 4 月 之后 抵达  
The No Name Tunnel of I-70 is nearby. ,在 I70 的 无名 隧道 就 在 附近  
"Instead, when a page is to be modified, a shadow page is allocated. ",当 一个 页面 将 被 修改 一个 影子 页面 被 分配  
The JRM was dismantled and each of the founding groups continued operating according to their own policy. ,JRM 被 解散 每个 创始 团体 都 按照 自己 的 政策 继续 运作  
"In honor of their city, they named element 61 ""florentium"". ",为了 纪念 他们 的 城市 他们 命名 的 元素 61florentium 的  
Polish allies were few. ,波兰 的 盟友 很少  
They simply considered the whole proposal a curtailing of their freedom. ,他们 完全 将 这 整个 提案 视为 了 对 他们 的 自由 的 一次 削减  
In February 1936 some other defendants were also pardoned. ,1936 年 2 月 其他 一些 被告 也 被 赦免  
Only a few young Jordanians of the upper class are able to remain single. ,只有 少数 年轻 的 上层 阶级 约旦人 能够 保持 单身  
Jody's grandfather comes to visit. ,乔迪 的 爷爷 到访  
China is actively involved in Syria's oil industry. ,中国 正在 积极参与 叙利亚 的 石油工业  
Smith is soft on crime. ,史密斯 对 犯罪 心软  
"Together, we had fulfilled our obligation and oath of allegiance. ",总之 我们 已经 履行 了 我们 的 义务 并 宣誓 效忠  
"""All options are on table. ",所有 的 选择 都 摆在 桌子 上  
"Although DDBJ mainly receives its data from Japanese researchers, it can accept data from contributors from any other country. ",尽管 DDBJ 主要 是从 日本 研究者 那里 收到 数据 但 它 可以 接受 来自 任何 其他 国家 的 贡献者 的 数据  
"All style rules after the first 4,095 rules are not applied. ",前 4095 个 规则 后 所有 规则 不再 适用  
The Council eventually persuaded 66 of the 177 school boards to join. ,委员会 最终 说服 了 全部 177 个 校董 会 中 的 66 个 加入  
"Once we have the concepts, experience is no longer necessary.) ",一旦 有 了 概念 经验 就 不再 是 必要 的  
One of the five hotels on the island was also destroyed. ,岛上 的 5 间 酒店 中 也 有 一间 被 毁  
"At least four other dogs flew in September 1951, and two or more were lost. ",至少 四只 其他 的 犬 只 在 1951 年 9 月 飞行 两只 或 以上 丧生  
"In relation to airstrikes, we shall look at the objectives. ",关于 空袭 我们 将 研究 其 目标  
The first explosion originated from a car. ,第一 起 爆炸 源于 一辆车  
"Lennon later said, ""That's his best song. ",列侬 后来 说 那 是 他 最好 的 歌  
"There are other telephone companies in Mexico, but they have failed to be fierce competitors for Telmex. ",墨西哥 还有 其他 电话公司 但 他们 未能 成为 Telmex 的 激烈 竞争对手  
It also supports many other formats unofficially such as ZIM. ,它 还 非正式 地 支持 许多 其他 格式 如 ZIM  
Some 30 individuals from more than 24 companies and organizations were involved in the creation of SAML 2.0. ,来自 超过 24 个 公司 及 团体 的 大约 30 人 参与 了 SAML   20 的 创建  
She also felt the rights of eldest children should be protected. ,不过 她 也 认为 最 年长 孩子 们 的 权利 应 得到 保护  
"He stated that ""there are natural monopolies in healthcare, where patient choice is never going to drive change"". ",他 说 在 医疗保健 中有 自然 垄断 而 患者 的 选择 永远 不会 推动 变化  
"By April 1956, 2/3 of the population emigrated from the area to Italy. ",到 1956 年 4 月 有 23 的 人口 从 该 地区 移居 意大利  
Over the past four decades the Munich Security Conference has become the most important independent forum for the exchange of views by international security policy decision-makers. ,在 过去 的 四十年 中 慕尼黑 安全 会议 已 成为 国际 安全 政策 决策者 交换意见 的 最为 重要 的 独立 论坛  
This might be the reason for the low suicide rate in these countries. ,这 可能 是 这些 国家 自杀 率低 的 原因  
Turkey will take tougher action to prevent illegal migration. ,土耳其 将 采取 更 严厉 行动 防止 非法 移民  
"One day after that, a large Japanese convoy successfully delivered 4,500 troops and equipment to the island. ",一天 后 一支 大型 的 日军 船队 成功 投送 4500 名 士兵 和 一批 装备 到 岛上  
The second is to use some form of regularization. ,二是 使用 某种 形式 的 正规化  
A neighbourhood system is another name for a neighbourhood filter. ,邻域 系统 是 邻域 滤子 的 另 一个 名字  
John decides to go after those who deserve to lose their money: bootleggers. ,John 决定 追击 那些 活该 损失 金钱 的 人 私酒 贩  
"For example, in 1991, India had little choice but to implement economic reforms. ",例如 在 1991 年 印度 别无选择 地 只能 实行 经济 改革  
She was also given 48 hours to sign the contract or be replaced. ,她 也 仅 给 了 48 个 小时 来 决定 是否 签署 合同 否则 的话 她 将 被 取代  
This also meant the return of Ecevit to the Parliament after 11 years. ,这 也 意味着 埃杰 维特 在 11 年 之后 回到 议会  
The unions also stated that they would not give up on their efforts to end the conflict. ,工会 还 表示 他们 不会 放弃 为 结束 冲突 所作 的 努力  
On 27 September 2009 the members of the Community for Democracy and Peoples' Rights agreed to abolish the visa regimes for their citizens. ,2009 年 9 月 27 日 国家 民主 与 权利 共同体 成员 同意 废除 其 公民 签证 制度  
"Within two days, 86 people joined him, waving American flags and anti-hate signs. ",在 两天 之内 86 个人 加入 了 他 他们 挥舞 着 美国 国旗 和 反 憎恶 的 标牌  
This often causes the process to terminate when it detects that its connection to the X server has been closed. ,这 往往 会 导致 进程 在 检测 到 它 与 X 服务器 的 连接 已 关闭 后 终止  
She wrote to him that “you will become a great poet”. ,她 写信给 他 说 你 会 成为 一个 伟大 的 诗人  
The company has been producing lottery forms and tickets since 1947. ,公司 自从   1947   年 起 一直 生产 彩票 表格 和 彩票  
"When the Second World War began, Canada did not have a centralized information service to deal with information dissemination. ",在 第二次世界大战 开始 时 加拿大 没有 一个 集中 的 信息 服务 部门 来 处理 信息 的 传播  
The Telegraph - Who will inherit the Doria Pamphilj family's legacy? ,潘 菲利 宫   多利亚 潘 菲利 美术馆   多利亚 潘 菲利 别墅   The   Telegraph     Who   will   inherit   the   Doria   Pamphilj   familys   legacy  
This example also demonstrates why it is not always natural to have a greatest element. ,这个 例子 还 展示 了 为什么 不 总是 自然 的 有 一个 最大 元素  
"In 1962, Palestinians were categorized as foreigners in Lebanon, regardless of how long they had lived there. ",1962 年 巴勒斯坦人 被 黎巴嫩 政府 一律 认定 为 外国人 不管 这些 人 在 黎巴嫩 居住 了 多久  
For it is said: And the Lord was pleased with He crushed him by disease (Isa. ,对 曰 顺帝 亡国 之主 虽山 不崩国 亦 必亡  
"The islands would provide protection to the peninsula, but the navy refused to occupy them. ",这些 群岛 能为 半岛 提供 保护 但是 海军 拒绝 去 占领 它们  
"As of 2011, the case is classified as a cold case. ",截至 2011 年 该 起 案件 被 列为 冷案  
"Sumatra is multilingual, with 69 community-contributed translations. ",Sumatra 是 多 语言 的 有 69 种 社区 贡献 的 翻译  
"In 1093, he may have been about nine years old. ",在 1093 年 他 可能 九岁 左右  
Many constitutions acknowledge the fundamental right to environmental protection and many international treaties acknowledge the right to live in a healthy environment. ,许多 宪法 支持 环保 的 基本权利 许多 国际 条约 承认 在 健康 环境 居住 的 权利  
I declare that I have had an abortion. ,我 宣布 我 曾经 堕胎  
Internet Explorer for Mac is not affected by this non-standard behavior. ,Internet   Explorer   for   Mac 不受 这种 非标准 行为 影响  
Australia has diplomatic representatives in over 90 locations. ,澳大利亚 在 90 多个 地点 都 有 外交代表  
"The same day another important city, Roslavl, was recaptured. ",就 在 同一天 另 一个 重要 城市 罗 斯拉夫 尔 亦 被 收复  
Every day a different bloom is opened. ,每天 都 有 一朵 不同 的 花 开放  
"In 1991, a completely new 2 level banking system was established in Mongolia. ",1991 年 蒙古 建立 了 全新 的 两级 银行 体系  
"In 2000 and 2003, droughts limited agricultural production, and floods had the same effect in 2005. ",2000 年 和 2003 年 干旱 限制 了 农业 生产 2005 年 的 洪灾 也 有 相同 的 效果  
Several dozen companies and more than 300 people were involved in the project (as of August 2014). ,共有 数十家 企业 和 超过 300 名 员工 参与 了 这个 项目 截至 2014 年 8 月  
Unemployment insurance was established for the first time. ,失业 保险 亦 首次 得以 建立  
"Of these, only 4 and 4T run along the street's entire length. ",其中 只有 4 和 4T 走 完街 的 全长  
"On March 17, the wind once again turned favorable. ",3 月 17 日风 再次 变得 有利  
1980: First agreements with Japan and the United States. ,1980     与 日本 和 美国 首次 达成 合作 协议  
"The physical and biological mechanism of LTP is still not understood, but some successful models have been developed. ",LTP 的 物理 和 生物学 机制 仍 未 得到 透彻 的 阐明 但 已经 发展 了 一些 成功 的 模型  
"Originally designed for the Czechoslovak Army, some were also sold to Yugoslavia. ",最初 是 为 捷克斯洛伐克 军队 设计 的 有些 还 卖 给 了 南斯拉夫  
Chapter 7 begins the examination of what type of event will manifest. ,第七章 开始 将 体现 出 什么 类型 事件 的 审查  
They told police they had been living in the park for four years. ,之后 他们 告诉 警方 自己 已经 在 公园 内 生活 了 4 年  
"This length, for which he proposed the name ""standard"", would have been 994 mm. ",这一 长度 他 提议 的 名称 是 标准 standard 将 是 994 毫米  
"In another estimate, about one quarter to one third of all proteins are proposed to require metals to carry out their functions. ",据 另 一个 估计 大约 四分之一 到 三分之一 的 所有 蛋白质 被 提议 要求 有 金属 执行 其 功能  
Not all HiPhones are labeled by the manufacturer; some are labeled only by the software version w006 or w009. ,不是 所有 的 HiPhone 都 是 由 制造商 所 标识 的 一些 只 由 软件 版本 w006 或 w009 标识  
"For this reason, TRIPS is the most important multilateral instrument for the globalization of intellectual property laws. ",因此 TRIPS 是 知识产权 法律 全球化 中 最 重要 的 多边 文书  
Also made economic projections for 2050 for the G7 and South Africa as well. ,此外 该 报告 还 为 G7 国家 和 南非 制定 了 2050 年 的 经济 预测  
The two brothers moreover agreed to name each other as heirs and to assist each other in the punishment of traitors. ,此外 两 兄弟 同意 任命 彼此 为 继承人 并 在 惩罚 叛徒 时 互相 给予 支持  
"In 1904 the Union formally proposed ""an international congress which should meet periodically to discuss international questions"". ",在 1904 年 这个 联盟 正式 提议 一个 定期 讨论 国际 问题 的 国际 国会  
He brought back some British components which were incorporated into the final design. ,他 带 回来 了 一些 英国 产 的 组件 加入 到 最终 的 设计 中  
BBP is classified as toxic by the European Chemical Bureau (ECB) and hence its use in Europe has declined rapidly. ,BBP 被 欧洲 化学 局 ECB 列为 有毒 物质 因此 其 在 欧洲 的 使用量 迅速 下降  
"When we look at an apple, for example, we see an apple, and we can also analyse a form of an apple. ",比如 当 我们 看 一个 苹果 的 时候 并且 我们 还 可以 分析 出 一个 苹果 的 形式  
Jesse Jane was one of the women who accepted a Bible. ,杰西 简 就是 其中 一位 接过 圣经 的 女性  
"In addition to the presently accumulated emissions, there will be significant additional emissions during this century, even in the most ambitious low-emission scenarios. ",在 目前 累积 排放量 之上 本世纪内 也 会 有 将 大量 增加 的 排放量 即使 是 在 最 雄心勃勃 的 低 排放 情景  
"The powers of 19 are {±1} and the powers of 3 are {3, 9, 7, 1}. ",19   的 幂 是   13   的 幂 为   3   9   7   1  
"No specific goals were set for the energy sector, which disappointed many countries. ",没有 为 能源 部门 设置 具体 的 目标 让 许多 国家 感到 失望  
"Grippi said, ""We were shocked. ",Grippi   说 我们 震惊 了  
They emphasize a shift from GDP to personal well-being. ,他们 强调 从 国民 生产总值 向 个人 幸福 的 转变  
"However, the Citaro has more recently only been sold as a complete product. ",然而 近年来 Citaro 只 作为 一个 完整 的 产品销售  
"Some European cinemas, however, showed previews starting on August 15. ",然而 一些 欧洲 影院 从 8 月 15 日起 就 举行 了 一些 预映 会  
"Especially, P itself is a base in this situation. ",特别 是 P   自身 在 这种 情况 下 是 一个 基  
Yesterday I saw a deer. ,昨天 我 看见 一只 鹿  
Minsk's contributions form nearly 46% of Belarusian budget. ,明斯克 的 贡献 占 白俄罗斯 预算 的 46 左右  
Belgian ships then bombarded the city; at least 19 civilians were killed. ,比利时 的 舰船 随后 轰炸 了 这座 城市 至少 有 19 名 平民 遇害  
The Carta also declared that music was the fundamental principle of the state. ,宪章 还 宣布 音乐 是 国家 的 基本 原则  
The project is collaboratively developed by Arm and its technology partners. ,这个 项目 由 ARM 和 它 的 技术 伙伴 协作 开发  
Safari does not support MNG/JNG. ,Safari 不 支持 MNGJNG  
